Test Instance,Graph,Flow Cost,Dual Cost,Time (sec)
0,ema,4.1973534,0.32693172,0.6706626415
1,ema,4.525339,0.3537389,0.0223500729
2,ema,4.1600747,0.32851046,0.0304932594
3,ema,3.032354,0.2552117,0.0276687145
4,ema,7.0187387,1.1393574,0.0236558914
5,ema,3.9364283,0.18391886,0.0463123322
6,ema,12.201824,0.68860155,0.0597853661
7,ema,4.491563,0.42398018,0.029583931
8,ema,3.317421,0.49502587,0.0253536701
9,ema,9.362673,0.45107841,0.0655910969
10,ema,4.6584773,0.6573927,0.0179970264
11,ema,5.4770355,1.0143173,0.0324594975
12,ema,2.5846267,0.6242207,0.0152306557
13,ema,3.880686,0.42854148,0.0542943478
14,ema,2.8586295,0.13797247,0.03175354
15,ema,5.3573647,1.3129766,0.0268807411
